session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0008,slow,stable,70,1,1,0.91537929,0.03941284,0.04520798
syn_0008,slow,stable,71,1,1,0.90850389,0.04085578,0.05064033
syn_0008,slow,stable,72,1,1,0.91086942,0.04052929,0.04860123
syn_0008,slow,stable,73,1,1,0.91315550,0.03968756,0.04715691
syn_0008,slow,stable,74,1,1,0.91710550,0.03898547,0.04390899
syn_0008,slow,stable,75,1,1,0.91831928,0.03879334,0.04288734
syn_0008,slow,stable,76,1,1,0.91819906,0.03890561,0.04289529
syn_0008,slow,stable,77,1,1,0.91713035,0.03902769,0.04384194
syn_0008,slow,stable,78,1,1,0.91874129,0.03877081,0.04248779
syn_0008,slow,stable,79,1,1,0.91794932,0.03907085,0.04297981
syn_0008,slow,stable,80,1,1,0.91367257,0.04002107,0.04630638
syn_0008,slow,stable,81,1,1,0.91188478,0.04178745,0.04632772
syn_0008,slow,stable,82,1,1,0.91782594,0.04005600,0.04211799
syn_0008,slow,stable,83,1,1,0.91498458,0.04044991,0.04456546
syn_0008,slow,stable,84,1,1,0.91459930,0.04164960,0.04375103
syn_0008,slow,stable,85,1,1,0.91331863,0.04216537,0.04451596
syn_0008,slow,stable,86,1,1,0.91223985,0.04238277,0.04537743
syn_0008,slow,stable,87,1,1,0.91536289,0.04173832,0.04289879
syn_0008,slow,stable,88,1,1,0.91854423,0.04117212,0.04028363
syn_0008,slow,stable,89,1,1,0.92395663,0.03951690,0.03652644
syn_0008,slow,stable,90,1,1,0.92160714,0.03952588,0.03886692
syn_0008,slow,stable,91,1,1,0.92127520,0.03995427,0.03877049
syn_0008,slow,stable,92,1,1,0.92071432,0.03983197,0.03945376
syn_0008,slow,stable,93,1,1,0.92166930,0.04064203,0.03768870
syn_0008,slow,stable,94,1,1,0.91939783,0.04019737,0.04040473
syn_0008,slow,stable,95,1,1,0.91945398,0.04114133,0.03940460
syn_0008,slow,stable,96,1,1,0.91977245,0.04026734,0.03996016
syn_0008,slow,stable,97,1,1,0.92289400,0.03988097,0.03722510
syn_0008,slow,stable,98,1,1,0.91917008,0.04079166,0.04003835
syn_0008,slow,stable,99,1,1,0.92607552,0.03913835,0.03478611
syn_0008,slow,stable,100,1,1,0.92622441,0.03827811,0.03549753
syn_0008,slow,stable,101,1,1,0.92730975,0.03792499,0.03476525
syn_0008,slow,stable,102,1,1,0.92773944,0.03727501,0.03498561
syn_0008,slow,stable,103,1,1,0.92594153,0.03800923,0.03604933
syn_0008,slow,stable,104,1,1,0.92092800,0.03967109,0.03940082
syn_0008,slow,stable,105,1,1,0.92193729,0.03928097,0.03878175
syn_0008,slow,stable,106,1,1,0.92198157,0.03931759,0.03870083
syn_0008,slow,stable,107,1,1,0.91967446,0.03908594,0.04123958
syn_0008,slow,stable,108,1,1,0.91752589,0.04039627,0.04207785
syn_0008,slow,stable,109,1,1,0.91896331,0.03960063,0.04143604
syn_0008,slow,stable,110,1,1,0.92371124,0.03878872,0.03749995
syn_0008,slow,stable,111,1,1,0.92179728,0.03907005,0.03913266
syn_0008,slow,stable,112,1,1,0.92216676,0.03868678,0.03914645
syn_0008,slow,stable,113,1,1,0.92029887,0.03947794,0.04022315
syn_0008,slow,stable,114,1,1,0.91693938,0.04062786,0.04243282
syn_0008,slow,stable,115,1,1,0.91319120,0.04220640,0.04460232
syn_0008,slow,stable,116,1,1,0.91201019,0.04202717,0.04596267
syn_0008,slow,stable,117,1,1,0.91848266,0.04083866,0.04067866
syn_0008,slow,stable,118,1,1,0.91973978,0.04003868,0.04022157
syn_0008,slow,stable,119,1,1,0.92099535,0.04035478,0.03864989
syn_0008,slow,stable,120,1,1,0.91829085,0.04051175,0.04119736
syn_0008,slow,stable,121,1,1,0.91948009,0.04050060,0.04001932
syn_0008,slow,stable,122,1,1,0.92286181,0.03964901,0.03748911
syn_0008,slow,stable,123,1,1,0.92279774,0.04009156,0.03711065
syn_0008,slow,stable,124,1,1,0.92017972,0.04095579,0.03886446
syn_0008,slow,stable,125,1,1,0.91818309,0.04080534,0.04101165
syn_0008,slow,stable,126,1,1,0.92256516,0.04048244,0.03695234
syn_0008,slow,stable,127,1,1,0.92394060,0.03965570,0.03640368
syn_0008,slow,stable,128,1,1,0.92116243,0.04092965,0.03790794
syn_0008,slow,stable,129,1,1,0.92031556,0.04091756,0.03876700
syn_0008,slow,stable,130,1,1,0.92439437,0.03974155,0.03586412
syn_0008,slow,stable,131,1,1,0.92454660,0.03920832,0.03624511
syn_0008,slow,stable,132,1,1,0.92255276,0.04027076,0.03717646
syn_0008,slow,stable,133,1,1,0.91980582,0.04101011,0.03918412
syn_0008,slow,stable,134,1,1,0.92029405,0.04038643,0.03931958
syn_0008,slow,stable,135,1,1,0.91921729,0.04201817,0.03876454
syn_0008,slow,stable,136,1,1,0.91803259,0.04218530,0.03978215
syn_0008,slow,stable,137,1,1,0.91833186,0.04223549,0.03943267
syn_0008,slow,stable,138,1,1,0.91969097,0.04168734,0.03862175
syn_0008,slow,stable,139,1,1,0.92449337,0.04032255,0.03518411
syn_0008,slow,stable,140,1,1,0.92472178,0.03968319,0.03559497
syn_0008,slow,stable,141,1,1,0.92835373,0.03907423,0.03257203
syn_0008,slow,stable,142,1,1,0.92901886,0.03821765,0.03276345
syn_0008,slow,stable,143,1,1,0.92817795,0.03813968,0.03368234
syn_0008,slow,stable,144,1,1,0.92480427,0.03959841,0.03559731
syn_0008,slow,stable,145,1,1,0.92576885,0.03924314,0.03498807
syn_0008,slow,stable,146,1,1,0.91907912,0.04150088,0.03941998
syn_0008,slow,stable,147,1,1,0.91937268,0.04119444,0.03943289
syn_0008,slow,stable,148,1,1,0.92471248,0.03985902,0.03542854
syn_0008,slow,stable,149,1,1,0.92251104,0.03939927,0.03808968
syn_0008,slow,stable,150,1,1,0.92614496,0.03932000,0.03453505
syn_0008,slow,stable,151,1,1,0.92468977,0.03926066,0.03604959
syn_0008,slow,stable,152,1,1,0.92465532,0.03937115,0.03597356
syn_0008,slow,stable,153,1,1,0.92129171,0.03972796,0.03898033
syn_0008,slow,stable,154,1,1,0.92639536,0.03891961,0.03468506
syn_0008,slow,stable,155,1,1,0.92015827,0.04003644,0.03980523
syn_0008,slow,stable,156,1,1,0.91838402,0.04165095,0.03996501
syn_0008,slow,stable,157,1,1,0.91924238,0.04067615,0.04008150
syn_0008,slow,stable,158,1,1,0.92149717,0.04010967,0.03839313
syn_0008,slow,stable,159,1,1,0.91882777,0.04100529,0.04016702
syn_0008,slow,stable,160,1,1,0.92185748,0.04016027,0.03798216
syn_0008,slow,stable,161,1,1,0.91646534,0.04251761,0.04101709
syn_0008,slow,stable,162,1,1,0.91923594,0.04196313,0.03880097
syn_0008,slow,stable,163,1,1,0.92287183,0.04047509,0.03665305
syn_0008,slow,stable,164,1,1,0.92467201,0.03970567,0.03562229
syn_0008,slow,stable,165,1,1,0.92676973,0.03923357,0.03399666
syn_0008,slow,stable,166,1,1,0.92335081,0.03981837,0.03683088
syn_0008,slow,stable,167,1,1,0.92552817,0.03964788,0.03482395
syn_0008,slow,stable,168,1,1,0.92710704,0.03875009,0.03414284
syn_0008,slow,stable,169,1,1,0.92368031,0.03970961,0.03661003
syn_0008,slow,stable,170,1,1,0.92085260,0.04040380,0.03874362
syn_0008,slow,stable,171,1,1,0.92253214,0.04111015,0.03635762
syn_0008,slow,stable,172,1,1,0.91712093,0.04201070,0.04086839
syn_0008,slow,stable,173,1,1,0.91684806,0.04288508,0.04026684
syn_0008,slow,stable,174,1,1,0.92088789,0.04263600,0.03647619
syn_0008,slow,stable,175,1,1,0.92283660,0.04078917,0.03637416
syn_0008,slow,stable,176,1,1,0.91981554,0.04240143,0.03778303
syn_0018,slow,gradually_slowing,21,1,1,0.91670650,0.04905323,0.03424024
syn_0018,slow,gradually_slowing,22,1,1,0.91091698,0.05322001,0.03586292
syn_0018,slow,gradually_slowing,23,1,1,0.91950375,0.04880875,0.03168749
syn_0018,slow,gradually_slowing,24,1,1,0.91418976,0.05140342,0.03440679
syn_0018,slow,gradually_slowing,25,1,1,0.91296905,0.05261923,0.03441166
syn_0018,slow,gradually_slowing,26,1,1,0.90526164,0.05450842,0.04022994
syn_0018,slow,gradually_slowing,27,1,1,0.91781479,0.04967258,0.03251254
syn_0018,slow,gradually_slowing,28,1,1,0.91726655,0.04804357,0.03468986
syn_0018,slow,gradually_slowing,29,1,1,0.91697037,0.04799563,0.03503394
syn_0018,slow,gradually_slowing,30,1,1,0.91693205,0.04760927,0.03545875
syn_0018,slow,gradually_slowing,31,1,1,0.91619629,0.04804336,0.03576038
syn_0018,slow,gradually_slowing,32,1,1,0.91692114,0.04736645,0.03571240
syn_0018,slow,gradually_slowing,33,1,1,0.91602951,0.04792294,0.03604756
syn_0018,slow,gradually_slowing,34,1,1,0.91730809,0.04826770,0.03442427
syn_0018,slow,gradually_slowing,35,1,1,0.91438699,0.04911733,0.03649563
syn_0018,slow,gradually_slowing,36,1,1,0.92015713,0.04734952,0.03249325
syn_0018,slow,gradually_slowing,37,1,1,0.91679686,0.04835576,0.03484737
syn_0018,slow,gradually_slowing,38,1,1,0.92126107,0.04731981,0.03141912
syn_0018,slow,gradually_slowing,39,1,1,0.91382945,0.05055474,0.03561585
syn_0018,slow,gradually_slowing,40,1,1,0.91695338,0.04950446,0.03354210
syn_0018,slow,gradually_slowing,41,1,1,0.91856372,0.04810252,0.03333370
syn_0018,slow,gradually_slowing,42,1,1,0.91651934,0.04998485,0.03349584
syn_0018,slow,gradually_slowing,43,1,1,0.91515911,0.05016449,0.03467639
syn_0018,slow,gradually_slowing,44,1,1,0.91318375,0.05069228,0.03612397
syn_0018,slow,gradually_slowing,45,1,1,0.90584946,0.05413417,0.04001633
syn_0018,slow,gradually_slowing,46,1,1,0.91944009,0.04772938,0.03283058
syn_0018,slow,gradually_slowing,47,1,1,0.91658443,0.04933722,0.03407830
syn_0018,slow,gradually_slowing,48,1,1,0.91578001,0.04979368,0.03442624
syn_0018,slow,gradually_slowing,49,1,1,0.91755831,0.04834971,0.03409203
syn_0018,slow,gradually_slowing,50,1,1,0.91170633,0.05055460,0.03773906
syn_0018,slow,gradually_slowing,51,1,1,0.89862609,0.05719657,0.04417735
syn_0018,slow,gradually_slowing,52,1,1,0.88467962,0.06356400,0.05175644
syn_0018,slow,gradually_slowing,53,1,1,0.86364079,0.07549231,0.06086690
syn_0018,slow,gradually_slowing,54,1,1,0.88872081,0.06473340,0.04654575
syn_0018,slow,gradually_slowing,55,1,1,0.87054437,0.07610162,0.05335405
syn_0018,slow,gradually_slowing,56,1,1,0.87967360,0.07910708,0.04121934
syn_0018,slow,gradually_slowing,57,1,1,0.90232170,0.06662175,0.03105649
syn_0018,slow,gradually_slowing,58,1,1,0.91374373,0.05909767,0.02715863
syn_0018,slow,gradually_slowing,59,1,1,0.88745463,0.07948080,0.03306463
syn_0018,slow,gradually_slowing,60,1,1,0.84507453,0.11593050,0.03899489
syn_0018,slow,gradually_slowing,61,1,1,0.87888634,0.09090607,0.03020760
syn_0018,slow,gradually_slowing,62,1,1,0.87115097,0.10038370,0.02846535
syn_0018,slow,gradually_slowing,63,1,1,0.83021748,0.13930547,0.03047705
syn_0018,slow,gradually_slowing,64,1,1,0.77426869,0.19512254,0.03060880
syn_0018,slow,gradually_slowing,65,1,1,0.80134487,0.17903371,0.01962145
syn_0018,slow,gradually_slowing,66,1,1,0.74270105,0.23505920,0.02223972
syn_0018,slow,gradually_slowing,67,1,1,0.64797544,0.33285993,0.01916462
syn_0018,slow,gradually_slowing,68,1,1,0.51335126,0.46764088,0.01900789
syn_0018,slow,gradually_slowing,69,1,2,0.39529526,0.58668482,0.01801994
syn_0018,slow,gradually_slowing,70,1,2,0.35347331,0.63113922,0.01538756
syn_0018,slow,gradually_slowing,71,2,2,0.22303481,0.76477116,0.01219402
syn_0018,slow,gradually_slowing,72,2,2,0.15354736,0.83758307,0.00886957
syn_0018,slow,gradually_slowing,73,2,2,0.10505547,0.88787043,0.00707412
syn_0018,slow,gradually_slowing,74,2,2,0.07285599,0.92201614,0.00512786
syn_0018,slow,gradually_slowing,75,2,2,0.05393438,0.94258279,0.00348281
syn_0018,slow,gradually_slowing,76,2,2,0.03192057,0.96597791,0.00210157
syn_0018,slow,gradually_slowing,77,2,2,0.02297343,0.97531903,0.00170746
syn_0018,slow,gradually_slowing,78,2,2,0.01986900,0.97872126,0.00140971
syn_0018,slow,gradually_slowing,79,2,2,0.01276808,0.98592013,0.00131178
syn_0018,slow,gradually_slowing,80,2,2,0.00961679,0.98946863,0.00091463
syn_0018,slow,gradually_slowing,81,2,2,0.00741436,0.99183601,0.00074960
syn_0018,slow,gradually_slowing,82,2,2,0.00600443,0.99337536,0.00062013
syn_0018,slow,gradually_slowing,83,2,2,0.00504717,0.99448377,0.00046904
syn_0018,slow,gradually_slowing,84,2,2,0.00370337,0.99590683,0.00038976
syn_0018,slow,gradually_slowing,85,2,2,0.00254524,0.99710721,0.00034760
syn_0018,slow,gradually_slowing,86,2,2,0.00213814,0.99756974,0.00029205
syn_0018,slow,gradually_slowing,87,2,2,0.00181609,0.99792659,0.00025732
syn_0018,slow,gradually_slowing,88,2,2,0.00145192,0.99833667,0.00021135
syn_0018,slow,gradually_slowing,89,2,2,0.00093664,0.99887115,0.00019223
syn_0018,slow,gradually_slowing,90,2,2,0.00071457,0.99912041,0.00016494
syn_0018,slow,gradually_slowing,91,2,2,0.00061159,0.99923444,0.00015406
syn_0018,slow,gradually_slowing,92,2,2,0.00042382,0.99941921,0.00015708
syn_0018,slow,gradually_slowing,93,2,2,0.00030037,0.99954838,0.00015115
syn_0018,slow,gradually_slowing,94,2,2,0.00023651,0.99961758,0.00014584
syn_0018,slow,gradually_slowing,95,2,2,0.00022933,0.99964535,0.00012537
syn_0018,slow,gradually_slowing,96,2,2,0.00018331,0.99969935,0.00011741
syn_0018,slow,gradually_slowing,97,2,2,0.00012597,0.99975342,0.00012063
syn_0018,slow,gradually_slowing,98,2,2,0.00010934,0.99976832,0.00012235
syn_0018,slow,gradually_slowing,99,2,2,0.00007300,0.99977750,0.00014942
syn_0018,slow,gradually_slowing,100,2,2,0.00005681,0.99978071,0.00016241
syn_0018,slow,gradually_slowing,101,2,2,0.00004456,0.99978358,0.00017183
syn_0018,slow,gradually_slowing,102,2,2,0.00003549,0.99976581,0.00019871
syn_0018,slow,gradually_slowing,103,2,2,0.00003515,0.99975127,0.00021355
syn_0018,slow,gradually_slowing,104,2,2,0.00002538,0.99967754,0.00029704
syn_0018,slow,gradually_slowing,105,2,2,0.00001941,0.99959940,0.00038119
syn_0018,slow,gradually_slowing,106,2,2,0.00001744,0.99957162,0.00041092
syn_0018,slow,gradually_slowing,107,2,2,0.00001451,0.99941087,0.00057459
syn_0018,slow,gradually_slowing,108,2,2,0.00001435,0.99913955,0.00084614
syn_0018,slow,gradually_slowing,109,2,2,0.00001390,0.99838054,0.00160551
syn_0018,slow,gradually_slowing,110,2,2,0.00001351,0.99642438,0.00356208
syn_0018,slow,gradually_slowing,111,2,2,0.00001189,0.98855376,0.01143437
syn_0018,slow,gradually_slowing,112,2,2,0.00001124,0.97110522,0.02888351
syn_0018,slow,gradually_slowing,113,2,2,0.00001238,0.92870069,0.07128686
syn_0018,slow,gradually_slowing,114,2,2,0.00001084,0.72999007,0.26999900
syn_0018,slow,gradually_slowing,115,3,3,0.00000720,0.43779582,0.56219703
syn_0018,slow,gradually_slowing,116,3,3,0.00000421,0.23033877,0.76965702
syn_0018,slow,gradually_slowing,117,3,3,0.00000192,0.09208418,0.90791392
syn_0018,slow,gradually_slowing,118,3,3,0.00000093,0.04424614,0.95575291
syn_0018,slow,gradually_slowing,119,3,3,0.00000032,0.01428362,0.98571604
syn_0018,slow,gradually_slowing,120,3,3,0.00000011,0.00454400,0.99545586
syn_0018,slow,gradually_slowing,121,3,3,0.00000005,0.00159698,0.99840301
syn_0018,slow,gradually_slowing,122,3,3,0.00000001,0.00042731,0.99957269
syn_0018,slow,gradually_slowing,123,3,3,0.00000000,0.00014772,0.99985230
syn_0018,slow,gradually_slowing,124,3,3,0.00000000,0.00008097,0.99991906
syn_0018,slow,gradually_slowing,125,3,3,0.00000000,0.00002815,0.99997187
syn_0018,slow,gradually_slowing,126,3,3,0.00000000,0.00001190,0.99998808
syn_0018,slow,gradually_slowing,127,3,3,0.00000000,0.00000315,0.99999690
syn_0018,slow,gradually_slowing,128,3,3,0.00000000,0.00000114,0.99999881
syn_0018,slow,gradually_slowing,129,3,3,0.00000000,0.00000035,0.99999964
syn_0018,slow,gradually_slowing,130,3,3,0.00000000,0.00000019,0.99999976
syn_0018,slow,gradually_slowing,131,3,3,0.00000000,0.00000008,0.99999988
syn_0018,slow,gradually_slowing,132,3,3,0.00000000,0.00000003,1.00000000
syn_0018,slow,gradually_slowing,133,3,3,0.00000000,0.00000001,1.00000000
syn_0018,slow,gradually_slowing,134,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,135,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,136,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,137,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,138,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,139,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,140,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,141,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,142,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,143,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,144,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,145,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,146,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,147,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,148,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,149,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,150,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,151,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,152,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,153,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,154,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,155,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,156,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,157,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,158,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,159,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,160,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,161,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,162,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,163,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,164,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,165,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,166,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,167,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,168,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,169,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,170,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,171,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,172,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,173,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,174,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,175,3,3,0.00000000,0.00000000,1.00000000
syn_0018,slow,gradually_slowing,176,3,3,0.00000000,0.00000000,1.00000000
syn_0028,slow,gradually_speeding,21,1,1,0.89481980,0.03929070,0.06588948
syn_0028,slow,gradually_speeding,22,1,1,0.89008445,0.03975932,0.07015626
syn_0028,slow,gradually_speeding,23,1,1,0.88956845,0.04125040,0.06918120
syn_0028,slow,gradually_speeding,24,1,1,0.89486682,0.04013240,0.06500077
syn_0028,slow,gradually_speeding,25,1,1,0.89313275,0.04013926,0.06672803
syn_0028,slow,gradually_speeding,26,1,1,0.89176410,0.04107452,0.06716145
syn_0028,slow,gradually_speeding,27,1,1,0.89429539,0.03987970,0.06582488
syn_0028,slow,gradually_speeding,28,1,1,0.89310449,0.04002885,0.06686677
syn_0028,slow,gradually_speeding,29,1,1,0.88773137,0.04157604,0.07069263
syn_0028,slow,gradually_speeding,30,1,1,0.88548881,0.04171509,0.07279608
syn_0028,slow,gradually_speeding,31,1,1,0.88648641,0.04203619,0.07147740
syn_0028,slow,gradually_speeding,32,1,1,0.88531721,0.04205878,0.07262403
syn_0028,slow,gradually_speeding,33,1,1,0.88131607,0.04182752,0.07685637
syn_0028,slow,gradually_speeding,34,1,1,0.89272165,0.03993273,0.06734554
syn_0028,slow,gradually_speeding,35,1,1,0.89626944,0.03917045,0.06456002
syn_0028,slow,gradually_speeding,36,1,1,0.88531274,0.04156756,0.07311974
syn_0028,slow,gradually_speeding,37,1,1,0.88477880,0.04255415,0.07266706
syn_0028,slow,gradually_speeding,38,1,1,0.88462663,0.04167167,0.07370178
syn_0028,slow,gradually_speeding,39,1,1,0.88430905,0.04165097,0.07403991
syn_0028,slow,gradually_speeding,40,1,1,0.88151187,0.04315850,0.07532961
syn_0028,slow,gradually_speeding,41,1,1,0.88807029,0.04118804,0.07074172
syn_0028,slow,gradually_speeding,42,1,1,0.88896763,0.04025148,0.07078089
syn_0028,slow,gradually_speeding,43,1,1,0.88703310,0.04195376,0.07101316
syn_0028,slow,gradually_speeding,44,1,1,0.88791263,0.04132801,0.07075930
syn_0028,slow,gradually_speeding,45,1,1,0.87979484,0.04335905,0.07684615
syn_0028,slow,gradually_speeding,46,1,1,0.87870169,0.04365193,0.07764647
syn_0028,slow,gradually_speeding,47,1,1,0.87925094,0.04267880,0.07807026
syn_0028,slow,gradually_speeding,48,1,1,0.88636106,0.04091408,0.07272479
syn_0028,slow,gradually_speeding,49,1,1,0.88721192,0.04117597,0.07161205
syn_0028,slow,gradually_speeding,50,1,1,0.88860667,0.04230428,0.06908903
syn_0028,slow,gradually_speeding,51,1,1,0.88443643,0.04246840,0.07309519
syn_0028,slow,gradually_speeding,52,1,1,0.88025129,0.04412416,0.07562458
syn_0028,slow,gradually_speeding,53,1,1,0.88342381,0.04365028,0.07292591
syn_0028,slow,gradually_speeding,54,1,1,0.88850111,0.04330176,0.06819719
syn_0028,slow,gradually_speeding,55,1,1,0.88371640,0.04544891,0.07083473
syn_0028,slow,gradually_speeding,56,1,1,0.87981772,0.04647908,0.07370316
syn_0028,slow,gradually_speeding,57,1,1,0.88839722,0.04657768,0.06502514
syn_0028,slow,gradually_speeding,58,1,1,0.88651443,0.04804183,0.06544377
syn_0028,slow,gradually_speeding,59,1,1,0.88153976,0.05067847,0.06778184
syn_0028,slow,gradually_speeding,60,1,1,0.87671858,0.05614491,0.06713658
syn_0028,slow,gradually_speeding,61,1,1,0.88065833,0.05345114,0.06589050
syn_0028,slow,gradually_speeding,62,1,1,0.88311416,0.05733684,0.05954891
syn_0028,slow,gradually_speeding,63,1,1,0.88469416,0.05816531,0.05714061
syn_0028,slow,gradually_speeding,64,1,1,0.87939852,0.06550042,0.05510113
syn_0028,slow,gradually_speeding,65,1,1,0.87360877,0.07064196,0.05574919
syn_0028,slow,gradually_speeding,66,1,1,0.88256329,0.07067373,0.04676304
