session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0008,slow,stable,49,1,1,0.92711419,0.02933549,0.04355031
syn_0008,slow,stable,50,1,1,0.93090081,0.02820690,0.04089235
syn_0008,slow,stable,51,1,1,0.93407905,0.02717871,0.03874223
syn_0008,slow,stable,52,1,1,0.93584681,0.02640356,0.03774970
syn_0008,slow,stable,53,1,1,0.93597442,0.02638653,0.03763915
syn_0008,slow,stable,54,1,1,0.93461472,0.02704540,0.03833992
syn_0008,slow,stable,55,1,1,0.93066770,0.02837658,0.04095577
syn_0008,slow,stable,56,1,1,0.93081439,0.02853417,0.04065151
syn_0008,slow,stable,57,1,1,0.93081260,0.02863980,0.04054755
syn_0008,slow,stable,58,1,1,0.93087757,0.02870861,0.04041382
syn_0008,slow,stable,59,1,1,0.93009740,0.02892796,0.04097461
syn_0008,slow,stable,60,1,1,0.93042493,0.02876153,0.04081347
syn_0008,slow,stable,61,1,1,0.93247610,0.02806222,0.03946169
syn_0008,slow,stable,62,1,1,0.93349653,0.02759112,0.03891234
syn_0008,slow,stable,63,1,1,0.93231803,0.02776349,0.03991854
syn_0008,slow,stable,64,1,1,0.93323714,0.02740696,0.03935601
syn_0008,slow,stable,65,1,1,0.93522656,0.02669321,0.03808031
syn_0008,slow,stable,66,1,1,0.93458813,0.02698600,0.03842582
syn_0008,slow,stable,67,1,1,0.93439126,0.02712693,0.03848182
syn_0008,slow,stable,68,1,1,0.93226767,0.02814038,0.03959199
syn_0008,slow,stable,69,1,1,0.92697906,0.02966658,0.04335440
syn_0008,slow,stable,70,1,1,0.92516559,0.03015428,0.04468010
syn_0008,slow,stable,71,1,1,0.92848277,0.02918798,0.04232924
syn_0008,slow,stable,72,1,1,0.93184131,0.02807023,0.04008846
syn_0008,slow,stable,73,1,1,0.93343616,0.02744593,0.03911787
syn_0008,slow,stable,74,1,1,0.93420011,0.02709472,0.03870511
syn_0008,slow,stable,75,1,1,0.93492895,0.02678494,0.03828612
syn_0008,slow,stable,76,1,1,0.93495446,0.02671343,0.03833214
syn_0008,slow,stable,77,1,1,0.93441385,0.02685629,0.03872985
syn_0008,slow,stable,78,1,1,0.93361205,0.02712450,0.03926343
syn_0008,slow,stable,79,1,1,0.93419629,0.02707532,0.03872833
syn_0008,slow,stable,80,1,1,0.93095309,0.02794911,0.04109775
syn_0008,slow,stable,81,1,1,0.93100321,0.02803291,0.04096383
syn_0008,slow,stable,82,1,1,0.93244219,0.02765176,0.03990598
syn_0008,slow,stable,83,1,1,0.93214577,0.02767057,0.04018368
syn_0008,slow,stable,84,1,1,0.93312311,0.02732658,0.03955031
syn_0008,slow,stable,85,1,1,0.93339026,0.02715757,0.03945213
syn_0008,slow,stable,86,1,1,0.93481863,0.02669457,0.03848685
syn_0008,slow,stable,87,1,1,0.93272275,0.02714512,0.04013205
syn_0008,slow,stable,88,1,1,0.93576998,0.02632266,0.03790734
syn_0008,slow,stable,89,1,1,0.93677038,0.02596183,0.03726785
syn_0008,slow,stable,90,1,1,0.93691021,0.02596491,0.03712492
syn_0008,slow,stable,91,1,1,0.93529850,0.02675286,0.03794870
syn_0008,slow,stable,92,1,1,0.93424392,0.02729930,0.03845683
syn_0008,slow,stable,93,1,1,0.93072402,0.02852852,0.04074753
syn_0008,slow,stable,94,1,1,0.93245792,0.02818639,0.03935569
syn_0008,slow,stable,95,1,1,0.93068600,0.02867115,0.04064292
syn_0008,slow,stable,96,1,1,0.93294746,0.02797984,0.03907273
syn_0008,slow,stable,97,1,1,0.93340927,0.02776403,0.03882670
syn_0008,slow,stable,98,1,1,0.93336380,0.02768817,0.03894807
syn_0008,slow,stable,99,1,1,0.93401480,0.02736593,0.03861926
syn_0008,slow,stable,100,1,1,0.93534654,0.02677774,0.03787572
syn_0008,slow,stable,101,1,1,0.93579805,0.02655720,0.03764469
syn_0008,slow,stable,102,1,1,0.93526292,0.02680050,0.03793662
syn_0008,slow,stable,103,1,1,0.93265718,0.02781358,0.03952925
syn_0008,slow,stable,104,1,1,0.92693049,0.02924970,0.04381983
syn_0008,slow,stable,105,1,1,0.92827904,0.02890868,0.04281230
syn_0008,slow,stable,106,1,1,0.93046725,0.02813809,0.04139466
syn_0008,slow,stable,107,1,1,0.93308640,0.02723932,0.03967433
syn_0008,slow,stable,108,1,1,0.93390286,0.02683249,0.03926459
syn_0008,slow,stable,109,1,1,0.93685198,0.02585884,0.03728923
syn_0008,slow,stable,110,1,1,0.93801165,0.02538536,0.03660312
syn_0008,slow,stable,111,1,1,0.93620163,0.02624121,0.03755720
syn_0008,slow,stable,112,1,1,0.93423331,0.02708643,0.03868024
syn_0008,slow,stable,113,1,1,0.93059784,0.02816076,0.04124146
syn_0008,slow,stable,114,1,1,0.93113881,0.02823997,0.04062123
syn_0008,slow,stable,115,1,1,0.93088937,0.02834418,0.04076656
syn_0008,slow,stable,116,1,1,0.93197930,0.02803111,0.03998956
syn_0008,slow,stable,117,1,1,0.93212134,0.02789653,0.03998220
syn_0008,slow,stable,118,1,1,0.93505007,0.02689877,0.03805113
syn_0008,slow,stable,119,1,1,0.93629944,0.02635591,0.03734464
syn_0008,slow,stable,120,1,1,0.93501222,0.02692472,0.03806306
syn_0008,slow,stable,121,1,1,0.93437046,0.02713699,0.03849253
syn_0008,slow,stable,122,1,1,0.93274319,0.02758230,0.03967457
syn_0008,slow,stable,123,1,1,0.93176579,0.02783985,0.04039435
syn_0008,slow,stable,124,1,1,0.93034649,0.02813665,0.04151682
syn_0008,slow,stable,125,1,1,0.93109125,0.02780350,0.04110520
syn_0008,slow,stable,126,1,1,0.93246377,0.02726102,0.04027521
syn_0008,slow,stable,127,1,1,0.93639612,0.02608129,0.03752252
syn_0008,slow,stable,128,1,1,0.93739182,0.02565485,0.03695330
syn_0008,slow,stable,129,1,1,0.93690866,0.02586431,0.03722705
syn_0008,slow,stable,130,1,1,0.93701309,0.02586126,0.03712563
syn_0008,slow,stable,131,1,1,0.93657142,0.02610938,0.03731928
syn_0008,slow,stable,132,1,1,0.93517107,0.02678995,0.03803906
syn_0008,slow,stable,133,1,1,0.93361664,0.02742341,0.03896001
syn_0008,slow,stable,134,1,1,0.93392909,0.02746290,0.03860807
syn_0008,slow,stable,135,1,1,0.92953241,0.02876385,0.04170371
syn_0008,slow,stable,136,1,1,0.93014216,0.02855876,0.04129908
syn_0008,slow,stable,137,1,1,0.93448269,0.02721906,0.03829831
syn_0008,slow,stable,138,1,1,0.93584335,0.02658901,0.03756752
syn_0008,slow,stable,139,1,1,0.93610549,0.02645241,0.03744206
syn_0008,slow,stable,140,1,1,0.93669462,0.02618878,0.03711652
syn_0008,slow,stable,141,1,1,0.93611687,0.02645177,0.03743136
syn_0008,slow,stable,142,1,1,0.93545580,0.02676433,0.03777996
syn_0008,slow,stable,143,1,1,0.93392479,0.02746780,0.03860735
syn_0008,slow,stable,144,1,1,0.92782176,0.02916261,0.04301559
syn_0008,slow,stable,145,1,1,0.92930311,0.02880558,0.04189143
syn_0008,slow,stable,146,1,1,0.92853892,0.02880194,0.04265913
syn_0008,slow,stable,147,1,1,0.93334705,0.02730802,0.03934497
syn_0008,slow,stable,148,1,1,0.93536657,0.02653860,0.03809483
syn_0008,slow,stable,149,1,1,0.93712080,0.02582769,0.03705151
syn_0008,slow,stable,150,1,1,0.93658638,0.02598679,0.03742677
syn_0008,slow,stable,151,1,1,0.93731582,0.02572984,0.03695440
syn_0008,slow,stable,152,1,1,0.93587929,0.02629242,0.03782834
syn_0008,slow,stable,153,1,1,0.93582779,0.02643381,0.03773838
syn_0008,slow,stable,154,1,1,0.93475121,0.02694353,0.03830525
syn_0008,slow,stable,155,1,1,0.93233854,0.02776503,0.03989642
syn_0008,slow,stable,156,1,1,0.93133545,0.02811990,0.04054466
syn_0008,slow,stable,157,1,1,0.93463719,0.02712591,0.03823694
syn_0008,slow,stable,158,1,1,0.93414038,0.02738687,0.03847271
syn_0008,slow,stable,159,1,1,0.93380195,0.02755472,0.03864338
syn_0008,slow,stable,160,1,1,0.93421644,0.02737090,0.03841272
syn_0008,slow,stable,161,1,1,0.93029624,0.02838732,0.04131642
syn_0008,slow,stable,162,1,1,0.93013936,0.02825734,0.04160330
syn_0008,slow,stable,163,1,1,0.93447042,0.02692177,0.03860779
syn_0008,slow,stable,164,1,1,0.93626899,0.02623279,0.03749819
syn_0008,slow,stable,165,1,1,0.93566495,0.02637541,0.03795963
syn_0008,slow,stable,166,1,1,0.93506682,0.02649557,0.03843759
syn_0008,slow,stable,167,1,1,0.93560547,0.02633153,0.03806290
syn_0008,slow,stable,168,1,1,0.93664861,0.02602457,0.03732684
syn_0008,slow,stable,169,1,1,0.93471402,0.02666801,0.03861791
syn_0008,slow,stable,170,1,1,0.93325281,0.02712934,0.03961782
syn_0008,slow,stable,171,1,1,0.93371725,0.02706376,0.03921913
syn_0008,slow,stable,172,1,1,0.93284863,0.02729102,0.03986026
syn_0008,slow,stable,173,1,1,0.93298292,0.02721275,0.03980440
syn_0008,slow,stable,174,1,1,0.93412042,0.02683753,0.03904208
syn_0008,slow,stable,175,1,1,0.93592721,0.02628849,0.03778429
syn_0008,slow,stable,176,1,1,0.93699324,0.02592427,0.03708255
syn_0018,slow,gradually_slowing,21,1,1,0.94621623,0.02121914,0.03256465
syn_0018,slow,gradually_slowing,22,1,1,0.94497669,0.02167285,0.03335048
syn_0018,slow,gradually_slowing,23,1,1,0.94451809,0.02222471,0.03325712
syn_0018,slow,gradually_slowing,24,1,1,0.94240499,0.02286961,0.03472531
syn_0018,slow,gradually_slowing,25,1,1,0.93930554,0.02377595,0.03691851
syn_0018,slow,gradually_slowing,26,1,1,0.93334925,0.02561833,0.04103243
syn_0018,slow,gradually_slowing,27,1,1,0.93317765,0.02650230,0.04032012
syn_0018,slow,gradually_slowing,28,1,1,0.93336356,0.02696192,0.03967449
syn_0018,slow,gradually_slowing,29,1,1,0.93441844,0.02670736,0.03887411
syn_0018,slow,gradually_slowing,30,1,1,0.93649918,0.02566263,0.03783821
syn_0018,slow,gradually_slowing,31,1,1,0.93883508,0.02451644,0.03664851
syn_0018,slow,gradually_slowing,32,1,1,0.94140369,0.02344199,0.03515428
syn_0018,slow,gradually_slowing,33,1,1,0.94291991,0.02269511,0.03438495
syn_0018,slow,gradually_slowing,34,1,1,0.94384593,0.02222615,0.03392799
syn_0018,slow,gradually_slowing,35,1,1,0.94356149,0.02206431,0.03437416
syn_0018,slow,gradually_slowing,36,1,1,0.94434541,0.02203311,0.03362149
syn_0018,slow,gradually_slowing,37,1,1,0.94445431,0.02196904,0.03357665
syn_0018,slow,gradually_slowing,38,1,1,0.94568855,0.02184432,0.03246720
syn_0018,slow,gradually_slowing,39,1,1,0.94451874,0.02183193,0.03364939
syn_0018,slow,gradually_slowing,40,1,1,0.94357479,0.02205759,0.03436765
syn_0018,slow,gradually_slowing,41,1,1,0.94341248,0.02228052,0.03430697
syn_0018,slow,gradually_slowing,42,1,1,0.94227076,0.02252177,0.03520749
syn_0018,slow,gradually_slowing,43,1,1,0.94129699,0.02272565,0.03597739
syn_0018,slow,gradually_slowing,44,1,1,0.94108617,0.02281162,0.03610219
syn_0018,slow,gradually_slowing,45,1,1,0.94014990,0.02289203,0.03695808
syn_0018,slow,gradually_slowing,46,1,1,0.94172275,0.02310479,0.03517255
syn_0018,slow,gradually_slowing,47,1,1,0.94119388,0.02336534,0.03544077
syn_0018,slow,gradually_slowing,48,1,1,0.93989962,0.02364121,0.03645909
syn_0018,slow,gradually_slowing,49,1,1,0.94013053,0.02384817,0.03602123
syn_0018,slow,gradually_slowing,50,1,1,0.93845677,0.02401417,0.03752907
syn_0018,slow,gradually_slowing,51,1,1,0.93275291,0.02526757,0.04197947
syn_0018,slow,gradually_slowing,52,1,1,0.92453295,0.02754380,0.04792329
syn_0018,slow,gradually_slowing,53,1,1,0.91372114,0.03093836,0.05534053
syn_0018,slow,gradually_slowing,54,1,1,0.91361922,0.03301767,0.05336318
syn_0018,slow,gradually_slowing,55,1,1,0.90860140,0.03624907,0.05514952
syn_0018,slow,gradually_slowing,56,1,1,0.90440267,0.04003028,0.05556707
syn_0018,slow,gradually_slowing,57,1,1,0.90465480,0.04284008,0.05250511
syn_0018,slow,gradually_slowing,58,1,1,0.90441447,0.04416167,0.05142377
syn_0018,slow,gradually_slowing,59,1,1,0.90793192,0.04283067,0.04923747
syn_0018,slow,gradually_slowing,60,1,1,0.91355008,0.04051570,0.04593427
syn_0018,slow,gradually_slowing,61,1,1,0.92714566,0.03681090,0.03604347
syn_0018,slow,gradually_slowing,62,1,1,0.94079214,0.03309267,0.02611516
syn_0018,slow,gradually_slowing,63,1,1,0.94512308,0.03370848,0.02116837
syn_0018,slow,gradually_slowing,64,1,1,0.94033647,0.03961914,0.02004442
syn_0018,slow,gradually_slowing,65,1,1,0.92793024,0.05030195,0.02176783
syn_0018,slow,gradually_slowing,66,1,1,0.91128933,0.06574738,0.02296330
syn_0018,slow,gradually_slowing,67,1,1,0.88890725,0.08725027,0.02384243
syn_0018,slow,gradually_slowing,68,1,1,0.86091483,0.11507005,0.02401511
syn_0018,slow,gradually_slowing,69,1,1,0.79225290,0.18213238,0.02561479
syn_0018,slow,gradually_slowing,70,1,1,0.59816384,0.37361756,0.02821861
syn_0018,slow,gradually_slowing,71,2,2,0.30287406,0.67295396,0.02417201
syn_0018,slow,gradually_slowing,72,2,2,0.13394551,0.84960467,0.01644989
syn_0018,slow,gradually_slowing,73,2,2,0.07054494,0.91799217,0.01146286
syn_0018,slow,gradually_slowing,74,2,2,0.04348254,0.94829339,0.00822407
syn_0018,slow,gradually_slowing,75,2,2,0.02938079,0.96465009,0.00596915
syn_0018,slow,gradually_slowing,76,2,2,0.02137420,0.97428733,0.00433850
syn_0018,slow,gradually_slowing,77,2,2,0.01622923,0.98064435,0.00312640
syn_0018,slow,gradually_slowing,78,2,2,0.01302028,0.98478091,0.00219881
syn_0018,slow,gradually_slowing,79,2,2,0.01094506,0.98751199,0.00154300
syn_0018,slow,gradually_slowing,80,2,2,0.00974167,0.98913962,0.00111873
syn_0018,slow,gradually_slowing,81,2,2,0.00916971,0.98998779,0.00084246
syn_0018,slow,gradually_slowing,82,2,2,0.00896135,0.99038517,0.00065344
syn_0018,slow,gradually_slowing,83,2,2,0.00890660,0.99057955,0.00051390
syn_0018,slow,gradually_slowing,84,2,2,0.00928704,0.99029177,0.00042122
syn_0018,slow,gradually_slowing,85,2,2,0.01002820,0.98960388,0.00036790
syn_0018,slow,gradually_slowing,86,2,2,0.01021940,0.98945272,0.00032781
syn_0018,slow,gradually_slowing,87,2,2,0.00985085,0.98985589,0.00029329
syn_0018,slow,gradually_slowing,88,2,2,0.00892439,0.99081498,0.00026069
syn_0018,slow,gradually_slowing,89,2,2,0.00777346,0.99199134,0.00023523
syn_0018,slow,gradually_slowing,90,2,2,0.00634698,0.99343830,0.00021467
syn_0018,slow,gradually_slowing,91,2,2,0.00502536,0.99477947,0.00019515
syn_0018,slow,gradually_slowing,92,2,2,0.00403033,0.99578971,0.00017996
syn_0018,slow,gradually_slowing,93,2,2,0.00312063,0.99671197,0.00016744
syn_0018,slow,gradually_slowing,94,2,2,0.00243463,0.99740750,0.00015783
syn_0018,slow,gradually_slowing,95,2,2,0.00199621,0.99785417,0.00014958
syn_0018,slow,gradually_slowing,96,2,2,0.00169687,0.99815935,0.00014384
syn_0018,slow,gradually_slowing,97,2,2,0.00143578,0.99842274,0.00014155
syn_0018,slow,gradually_slowing,98,2,2,0.00120755,0.99865085,0.00014166
syn_0018,slow,gradually_slowing,99,2,2,0.00098611,0.99886680,0.00014708
syn_0018,slow,gradually_slowing,100,2,2,0.00078594,0.99905676,0.00015727
syn_0018,slow,gradually_slowing,101,2,2,0.00062827,0.99919814,0.00017357
syn_0018,slow,gradually_slowing,102,2,2,0.00050524,0.99929810,0.00019669
syn_0018,slow,gradually_slowing,103,2,2,0.00041417,0.99936086,0.00022499
syn_0018,slow,gradually_slowing,104,2,2,0.00033419,0.99939442,0.00027144
syn_0018,slow,gradually_slowing,105,2,2,0.00025760,0.99938822,0.00035414
syn_0018,slow,gradually_slowing,106,2,2,0.00019645,0.99931538,0.00048817
syn_0018,slow,gradually_slowing,107,2,2,0.00014854,0.99913847,0.00071296
syn_0018,slow,gradually_slowing,108,2,2,0.00011039,0.99877900,0.00111066
syn_0018,slow,gradually_slowing,109,2,2,0.00008021,0.99797791,0.00194194
syn_0018,slow,gradually_slowing,110,2,2,0.00005727,0.99618667,0.00375602
syn_0018,slow,gradually_slowing,111,2,2,0.00003981,0.99180013,0.00816000
syn_0018,slow,gradually_slowing,112,2,2,0.00002324,0.97407746,0.02589935
syn_0018,slow,gradually_slowing,113,2,2,0.00001298,0.90791363,0.09207337
syn_0018,slow,gradually_slowing,114,2,2,0.00000664,0.66184407,0.33814931
syn_0018,slow,gradually_slowing,115,3,3,0.00000224,0.29481667,0.70518106
syn_0018,slow,gradually_slowing,116,3,3,0.00000054,0.08952013,0.91047931
syn_0018,slow,gradually_slowing,117,3,3,0.00000013,0.02636236,0.97363758
syn_0018,slow,gradually_slowing,118,3,3,0.00000003,0.00797974,0.99202031
syn_0018,slow,gradually_slowing,119,3,3,0.00000001,0.00344227,0.99655765
syn_0018,slow,gradually_slowing,120,3,3,0.00000001,0.00216840,0.99783164
syn_0018,slow,gradually_slowing,121,3,3,0.00000000,0.00161579,0.99838424
syn_0018,slow,gradually_slowing,122,3,3,0.00000000,0.00135689,0.99864310
syn_0018,slow,gradually_slowing,123,3,3,0.00000000,0.00116711,0.99883288
syn_0018,slow,gradually_slowing,124,3,3,0.00000000,0.00108803,0.99891198
syn_0018,slow,gradually_slowing,125,3,3,0.00000000,0.00105827,0.99894172
syn_0018,slow,gradually_slowing,126,3,3,0.00000000,0.00102941,0.99897063
syn_0018,slow,gradually_slowing,127,3,3,0.00000000,0.00098701,0.99901295
syn_0018,slow,gradually_slowing,128,3,3,0.00000000,0.00092306,0.99907696
syn_0018,slow,gradually_slowing,129,3,3,0.00000000,0.00083248,0.99916756
syn_0018,slow,gradually_slowing,130,3,3,0.00000000,0.00074201,0.99925798
syn_0018,slow,gradually_slowing,131,3,3,0.00000000,0.00066300,0.99933702
syn_0018,slow,gradually_slowing,132,3,3,0.00000000,0.00058876,0.99941123
syn_0018,slow,gradually_slowing,133,3,3,0.00000000,0.00051966,0.99948031
syn_0018,slow,gradually_slowing,134,3,3,0.00000000,0.00047265,0.99952734
syn_0018,slow,gradually_slowing,135,3,3,0.00000000,0.00042878,0.99957126
syn_0018,slow,gradually_slowing,136,3,3,0.00000000,0.00039170,0.99960834
syn_0018,slow,gradually_slowing,137,3,3,0.00000000,0.00036653,0.99963343
syn_0018,slow,gradually_slowing,138,3,3,0.00000000,0.00034566,0.99965429
syn_0018,slow,gradually_slowing,139,3,3,0.00000000,0.00033148,0.99966848
syn_0018,slow,gradually_slowing,140,3,3,0.00000000,0.00032015,0.99967992
syn_0018,slow,gradually_slowing,141,3,3,0.00000000,0.00030212,0.99969792
syn_0018,slow,gradually_slowing,142,3,3,0.00000000,0.00028757,0.99971241
syn_0018,slow,gradually_slowing,143,3,3,0.00000000,0.00027596,0.99972397
syn_0018,slow,gradually_slowing,144,3,3,0.00000000,0.00026104,0.99973899
syn_0018,slow,gradually_slowing,145,3,3,0.00000000,0.00024502,0.99975497
syn_0018,slow,gradually_slowing,146,3,3,0.00000000,0.00022864,0.99977142
syn_0018,slow,gradually_slowing,147,3,3,0.00000000,0.00020917,0.99979085
syn_0018,slow,gradually_slowing,148,3,3,0.00000000,0.00019436,0.99980563
syn_0018,slow,gradually_slowing,149,3,3,0.00000000,0.00017866,0.99982136
syn_0018,slow,gradually_slowing,150,3,3,0.00000000,0.00016389,0.99983609
syn_0018,slow,gradually_slowing,151,3,3,0.00000000,0.00015298,0.99984694
syn_0018,slow,gradually_slowing,152,3,3,0.00000000,0.00014369,0.99985623
syn_0018,slow,gradually_slowing,153,3,3,0.00000000,0.00013438,0.99986565
syn_0018,slow,gradually_slowing,154,3,3,0.00000000,0.00012638,0.99987364
syn_0018,slow,gradually_slowing,155,3,3,0.00000000,0.00011897,0.99988103
syn_0018,slow,gradually_slowing,156,3,3,0.00000000,0.00011410,0.99988592
syn_0018,slow,gradually_slowing,157,3,3,0.00000000,0.00010868,0.99989128
syn_0018,slow,gradually_slowing,158,3,3,0.00000000,0.00010476,0.99989522
syn_0018,slow,gradually_slowing,159,3,3,0.00000000,0.00010062,0.99989939
syn_0018,slow,gradually_slowing,160,3,3,0.00000000,0.00009585,0.99990416
syn_0018,slow,gradually_slowing,161,3,3,0.00000000,0.00009137,0.99990869
syn_0018,slow,gradually_slowing,162,3,3,0.00000000,0.00008758,0.99991238
syn_0018,slow,gradually_slowing,163,3,3,0.00000000,0.00008521,0.99991477
syn_0018,slow,gradually_slowing,164,3,3,0.00000000,0.00008247,0.99991751
syn_0018,slow,gradually_slowing,165,3,3,0.00000000,0.00008050,0.99991953
syn_0018,slow,gradually_slowing,166,3,3,0.00000000,0.00007876,0.99992120
syn_0018,slow,gradually_slowing,167,3,3,0.00000000,0.00007747,0.99992251
syn_0018,slow,gradually_slowing,168,3,3,0.00000000,0.00007614,0.99992383
syn_0018,slow,gradually_slowing,169,3,3,0.00000000,0.00007558,0.99992442
syn_0018,slow,gradually_slowing,170,3,3,0.00000000,0.00007580,0.99992418
syn_0018,slow,gradually_slowing,171,3,3,0.00000000,0.00007435,0.99992561
syn_0018,slow,gradually_slowing,172,3,3,0.00000000,0.00007350,0.99992645
syn_0018,slow,gradually_slowing,173,3,3,0.00000000,0.00007348,0.99992657
syn_0018,slow,gradually_slowing,174,3,3,0.00000000,0.00007372,0.99992633
syn_0018,slow,gradually_slowing,175,3,3,0.00000000,0.00007361,0.99992645
syn_0018,slow,gradually_slowing,176,3,3,0.00000000,0.00007376,0.99992621
syn_0028,slow,gradually_speeding,21,1,1,0.92200714,0.03356885,0.04442402
syn_0028,slow,gradually_speeding,22,1,1,0.92518717,0.03204410,0.04276872
syn_0028,slow,gradually_speeding,23,1,1,0.92726082,0.03100432,0.04173490
syn_0028,slow,gradually_speeding,24,1,1,0.92577219,0.03163867,0.04258921
syn_0028,slow,gradually_speeding,25,1,1,0.92441106,0.03225083,0.04333805
syn_0028,slow,gradually_speeding,26,1,1,0.92391276,0.03247783,0.04360937
syn_0028,slow,gradually_speeding,27,1,1,0.92177308,0.03330189,0.04492504
syn_0028,slow,gradually_speeding,28,1,1,0.91874737,0.03418765,0.04706495
syn_0028,slow,gradually_speeding,29,1,1,0.92229927,0.03320830,0.04449249
syn_0028,slow,gradually_speeding,30,1,1,0.92266011,0.03304208,0.04429781
syn_0028,slow,gradually_speeding,31,1,1,0.92263973,0.03306432,0.04429593
syn_0028,slow,gradually_speeding,32,1,1,0.92240000,0.03318315,0.04441695
syn_0028,slow,gradually_speeding,33,1,1,0.92332470,0.03277876,0.04389663
syn_0028,slow,gradually_speeding,34,1,1,0.92109638,0.03354328,0.04536037
syn_0028,slow,gradually_speeding,35,1,1,0.91731972,0.03432534,0.04835490
syn_0028,slow,gradually_speeding,36,1,1,0.92241287,0.03272798,0.04485918
syn_0028,slow,gradually_speeding,37,1,1,0.92590564,0.03136745,0.04272685
syn_0028,slow,gradually_speeding,38,1,1,0.92601734,0.03127305,0.04270963
syn_0028,slow,gradually_speeding,39,1,1,0.92478061,0.03178923,0.04343026
syn_0028,slow,gradually_speeding,40,1,1,0.92539424,0.03158684,0.04301887
syn_0028,slow,gradually_speeding,41,1,1,0.92391056,0.03226407,0.04382537
syn_0028,slow,gradually_speeding,42,1,1,0.91851258,0.03352758,0.04795986
syn_0028,slow,gradually_speeding,43,1,1,0.92087567,0.03292060,0.04620377
syn_0028,slow,gradually_speeding,44,1,1,0.92353022,0.03201562,0.04445417
syn_0028,slow,gradually_speeding,45,1,1,0.92622209,0.03107904,0.04269889
syn_0028,slow,gradually_speeding,46,1,1,0.92670757,0.03085807,0.04243436
syn_0028,slow,gradually_speeding,47,1,1,0.92496252,0.03159126,0.04344632
syn_0028,slow,gradually_speeding,48,1,1,0.92143583,0.03240428,0.04615986
syn_0028,slow,gradually_speeding,49,1,1,0.92219949,0.03210334,0.04569710
syn_0028,slow,gradually_speeding,50,1,1,0.92325437,0.03158804,0.04515755
syn_0028,slow,gradually_speeding,51,1,1,0.92475206,0.03093090,0.04431710
syn_0028,slow,gradually_speeding,52,1,1,0.92562193,0.03037661,0.04400150
syn_0028,slow,gradually_speeding,53,1,1,0.92541558,0.03007926,0.04450518
syn_0028,slow,gradually_speeding,54,1,1,0.92683065,0.02947236,0.04369694
syn_0028,slow,gradually_speeding,55,1,1,0.92692465,0.02909991,0.04397551
syn_0028,slow,gradually_speeding,56,1,1,0.92905444,0.02832602,0.04261960
syn_0028,slow,gradually_speeding,57,1,1,0.93055880,0.02776371,0.04167746
syn_0028,slow,gradually_speeding,58,1,1,0.92457151,0.02878361,0.04664487
syn_0028,slow,gradually_speeding,59,1,1,0.92464644,0.02858724,0.04676631
syn_0028,slow,gradually_speeding,60,1,1,0.92181027,0.02892081,0.04926890
syn_0028,slow,gradually_speeding,61,1,1,0.92594069,0.02780039,0.04625896
syn_0028,slow,gradually_speeding,62,1,1,0.92769420,0.02712830,0.04517742
syn_0028,slow,gradually_speeding,63,1,1,0.93169045,0.02603346,0.04227613
syn_0028,slow,gradually_speeding,64,1,1,0.92745268,0.02683852,0.04570881
syn_0028,slow,gradually_speeding,65,1,1,0.92486197,0.02743333,0.04770467
syn_0028,slow,gradually_speeding,66,1,1,0.92483371,0.02753836,0.04762787
