session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0009,slow,stable,117,1,1,0.90995622,0.04800175,0.04204202
syn_0009,slow,stable,118,1,1,0.91597772,0.04613922,0.03788308
syn_0009,slow,stable,119,1,1,0.91018736,0.04771832,0.04209433
syn_0009,slow,stable,120,1,1,0.91191715,0.04700391,0.04107897
syn_0009,slow,stable,121,1,1,0.90400863,0.05041000,0.04558135
syn_0009,slow,stable,122,1,1,0.90192890,0.05030370,0.04776740
syn_0009,slow,stable,123,1,1,0.91055971,0.04476114,0.04467906
syn_0009,slow,stable,124,1,1,0.91402245,0.04490912,0.04106847
syn_0009,slow,stable,125,1,1,0.91253567,0.04444714,0.04301723
syn_0009,slow,stable,126,1,1,0.91384017,0.04497467,0.04118509
syn_0009,slow,stable,127,1,1,0.91245735,0.04548556,0.04205713
syn_0009,slow,stable,128,1,1,0.90876734,0.04606882,0.04516375
syn_0009,slow,stable,129,1,1,0.90800619,0.04844468,0.04354915
syn_0009,slow,stable,130,1,1,0.91416633,0.04478468,0.04104896
syn_0009,slow,stable,131,1,1,0.90667707,0.04791885,0.04540408
syn_0009,slow,stable,132,1,1,0.91215551,0.04580804,0.04203652
syn_0009,slow,stable,133,1,1,0.91728961,0.04356800,0.03914244
syn_0009,slow,stable,134,1,1,0.91501182,0.04561834,0.03936980
syn_0009,slow,stable,135,1,1,0.91201556,0.04537359,0.04261083
syn_0009,slow,stable,136,1,1,0.90538341,0.04892668,0.04568998
syn_0009,slow,stable,137,1,1,0.91321194,0.04579801,0.04098997
syn_0009,slow,stable,138,1,1,0.90813744,0.04721363,0.04464893
syn_0009,slow,stable,139,1,1,0.91907346,0.04336619,0.03756034
syn_0009,slow,stable,140,1,1,0.91074526,0.04560232,0.04365234
syn_0009,slow,stable,141,1,1,0.91326582,0.04574345,0.04099069
syn_0009,slow,stable,142,1,1,0.91097081,0.04579597,0.04323325
syn_0009,slow,stable,143,1,1,0.90625471,0.04954317,0.04420210
syn_0009,slow,stable,144,1,1,0.90382367,0.04956145,0.04661487
syn_0009,slow,stable,145,1,1,0.90766114,0.04932946,0.04300942
syn_0009,slow,stable,146,1,1,0.91233110,0.04701560,0.04065331
syn_0009,slow,stable,147,1,1,0.91542381,0.04434298,0.04023316
syn_0009,slow,stable,148,1,1,0.91905296,0.04371837,0.03722866
syn_0009,slow,stable,149,1,1,0.91806674,0.04387214,0.03806115
syn_0009,slow,stable,150,1,1,0.91053069,0.04633976,0.04312954
syn_0009,slow,stable,151,1,1,0.90918422,0.04637057,0.04444520
syn_0009,slow,stable,152,1,1,0.91000319,0.04687270,0.04312411
syn_0009,slow,stable,153,1,1,0.91151196,0.04577739,0.04271073
syn_0009,slow,stable,154,1,1,0.90560114,0.04908136,0.04531750
syn_0009,slow,stable,155,1,1,0.91484302,0.04568106,0.03947600
syn_0009,slow,stable,156,1,1,0.91544580,0.04429866,0.04025549
syn_0009,slow,stable,157,1,1,0.91473365,0.04668967,0.03857664
syn_0009,slow,stable,158,1,1,0.91293937,0.04719857,0.03986216
syn_0009,slow,stable,159,1,1,0.91160804,0.04765681,0.04073513
syn_0009,slow,stable,160,1,1,0.89945745,0.05307335,0.04746916
syn_0009,slow,stable,161,1,1,0.91241294,0.04610877,0.04147824
syn_0009,slow,stable,162,1,1,0.90974456,0.04721173,0.04304366
syn_0009,slow,stable,163,1,1,0.91782284,0.04427834,0.03789878
syn_0009,slow,stable,164,1,1,0.90318716,0.04890482,0.04790806
syn_0009,slow,stable,165,1,1,0.91503191,0.04581283,0.03915527
syn_0009,slow,stable,166,1,1,0.91561359,0.04514142,0.03924500
syn_0009,slow,stable,167,1,1,0.91391826,0.04656308,0.03951870
syn_0009,slow,stable,168,1,1,0.91235250,0.04663087,0.04101652
syn_0009,slow,stable,169,1,1,0.91607183,0.04598916,0.03793901
syn_0009,slow,stable,170,1,1,0.91825294,0.04370662,0.03804051
syn_0009,slow,stable,171,1,1,0.91968554,0.04370504,0.03660944
syn_0009,slow,stable,172,1,1,0.91802704,0.04497100,0.03700201
syn_0009,slow,stable,173,1,1,0.91767883,0.04439400,0.03792714
syn_0009,slow,stable,174,1,1,0.91427356,0.04692935,0.03879715
syn_0009,slow,stable,175,1,1,0.91342306,0.04677498,0.03980196
syn_0009,slow,stable,176,1,1,0.90400046,0.05227713,0.04372238
syn_0010,slow,stable,21,1,1,0.87588710,0.04173795,0.08237496
syn_0010,slow,stable,22,1,1,0.88423103,0.04050991,0.07525912
syn_0010,slow,stable,23,1,1,0.88848001,0.03930708,0.07221285
syn_0010,slow,stable,24,1,1,0.88408184,0.04150758,0.07441049
syn_0010,slow,stable,25,1,1,0.88813019,0.04022737,0.07164247
syn_0010,slow,stable,26,1,1,0.88430023,0.04200718,0.07369251
syn_0010,slow,stable,27,1,1,0.88500667,0.04204946,0.07294397
syn_0010,slow,stable,28,1,1,0.87992424,0.04210126,0.07797452
syn_0010,slow,stable,29,1,1,0.88720775,0.04047469,0.07231753
syn_0010,slow,stable,30,1,1,0.88486606,0.03882573,0.07630830
syn_0010,slow,stable,31,1,1,0.88765800,0.03910166,0.07324037
syn_0010,slow,stable,32,1,1,0.88732839,0.04059875,0.07207286
syn_0010,slow,stable,33,1,1,0.87811148,0.04355538,0.07833309
syn_0010,slow,stable,34,1,1,0.87965518,0.04255043,0.07779450
syn_0010,slow,stable,35,1,1,0.89394403,0.03970872,0.06634729
syn_0010,slow,stable,36,1,1,0.89513487,0.03922068,0.06564449
syn_0010,slow,stable,37,1,1,0.89847845,0.03851411,0.06300755
syn_0010,slow,stable,38,1,1,0.89950430,0.03818705,0.06230864
syn_0010,slow,stable,39,1,1,0.88817382,0.04045716,0.07136908
syn_0010,slow,stable,40,1,1,0.89186817,0.04038981,0.06774197
syn_0010,slow,stable,41,1,1,0.89787126,0.03849667,0.06363206
syn_0010,slow,stable,42,1,1,0.89155620,0.03998488,0.06845891
syn_0010,slow,stable,43,1,1,0.89224821,0.03940572,0.06834604
syn_0010,slow,stable,44,1,1,0.89455384,0.03864350,0.06680272
syn_0010,slow,stable,45,1,1,0.89316469,0.03920386,0.06763144
syn_0010,slow,stable,46,1,1,0.89158010,0.04034005,0.06807991
syn_0010,slow,stable,47,1,1,0.89306301,0.03988673,0.06705020
syn_0010,slow,stable,48,1,1,0.88042152,0.04360397,0.07597453
syn_0010,slow,stable,49,1,1,0.88347059,0.04313364,0.07339568
syn_0010,slow,stable,50,1,1,0.89004421,0.04063677,0.06931904
syn_0010,slow,stable,51,1,1,0.89185423,0.04114592,0.06699976
syn_0010,slow,stable,52,1,1,0.88797730,0.04075097,0.07127170
syn_0010,slow,stable,53,1,1,0.89256406,0.04068907,0.06674690
syn_0010,slow,stable,54,1,1,0.89089710,0.04063192,0.06847101
syn_0010,slow,stable,55,1,1,0.88891262,0.03939588,0.07169154
syn_0010,slow,stable,56,1,1,0.89509422,0.03873888,0.06616693
syn_0010,slow,stable,57,1,1,0.89357322,0.03872231,0.06770451
syn_0010,slow,stable,58,1,1,0.89149964,0.03830131,0.07019904
syn_0010,slow,stable,59,1,1,0.89153349,0.04013918,0.06832734
syn_0010,slow,stable,60,1,1,0.89198500,0.04060504,0.06740995
syn_0010,slow,stable,61,1,1,0.88427037,0.04306060,0.07266908
syn_0010,slow,stable,62,1,1,0.89292824,0.04209575,0.06497607
syn_0010,slow,stable,63,1,1,0.88267863,0.04405747,0.07326382
syn_0010,slow,stable,64,1,1,0.88931340,0.04193298,0.06875366
syn_0010,slow,stable,65,1,1,0.88542926,0.04291458,0.07165619
syn_0010,slow,stable,66,1,1,0.88112611,0.04434489,0.07452898
syn_0010,slow,stable,67,1,1,0.88096273,0.04246445,0.07657288
syn_0010,slow,stable,68,1,1,0.88360673,0.04370156,0.07269174
syn_0010,slow,stable,69,1,1,0.88414407,0.04240908,0.07344680
syn_0010,slow,stable,70,1,1,0.88758010,0.03982906,0.07259091
syn_0010,slow,stable,71,1,1,0.89405209,0.03909157,0.06685638
syn_0010,slow,stable,72,1,1,0.89130390,0.03979164,0.06890448
syn_0010,slow,stable,73,1,1,0.89253813,0.04047878,0.06698307
syn_0010,slow,stable,74,1,1,0.89547431,0.03981189,0.06471381
syn_0010,slow,stable,75,1,1,0.89575666,0.04063307,0.06361027
syn_0010,slow,stable,76,1,1,0.89971411,0.03939486,0.06089101
syn_0010,slow,stable,77,1,1,0.90447360,0.03935047,0.05617591
syn_0010,slow,stable,78,1,1,0.89762074,0.03949507,0.06288423
syn_0010,slow,stable,79,1,1,0.89717203,0.03970693,0.06312103
syn_0010,slow,stable,80,1,1,0.89746308,0.04029129,0.06224558
syn_0010,slow,stable,81,1,1,0.89622998,0.04052645,0.06324355
syn_0010,slow,stable,82,1,1,0.89141339,0.04098148,0.06760517
syn_0010,slow,stable,83,1,1,0.89150602,0.04169528,0.06679868
syn_0010,slow,stable,84,1,1,0.89212918,0.04054715,0.06732368
syn_0010,slow,stable,85,1,1,0.89149928,0.04108505,0.06741568
syn_0010,slow,stable,86,1,1,0.90002227,0.03952822,0.06044948
syn_0010,slow,stable,87,1,1,0.89574182,0.03953714,0.06472101
syn_0010,slow,stable,88,1,1,0.89659649,0.03983826,0.06356522
syn_0010,slow,stable,89,1,1,0.89756477,0.03949520,0.06294005
syn_0010,slow,stable,90,1,1,0.89424467,0.04065461,0.06510069
syn_0010,slow,stable,91,1,1,0.88880253,0.04119475,0.07000275
syn_0010,slow,stable,92,1,1,0.89059663,0.04185636,0.06754702
syn_0010,slow,stable,93,1,1,0.89175326,0.04085952,0.06738725
syn_0010,slow,stable,94,1,1,0.89048272,0.04215299,0.06736425
syn_0010,slow,stable,95,1,1,0.89470661,0.04140245,0.06389096
syn_0010,slow,stable,96,1,1,0.88597685,0.04410061,0.06992259
syn_0010,slow,stable,97,1,1,0.89539897,0.04220289,0.06239812
syn_0010,slow,stable,98,1,1,0.89783645,0.04037013,0.06179335
syn_0010,slow,stable,99,1,1,0.90175176,0.03945335,0.05879487
syn_0010,slow,stable,100,1,1,0.89656985,0.03969410,0.06373605
syn_0010,slow,stable,101,1,1,0.89048934,0.04080835,0.06870227
syn_0010,slow,stable,102,1,1,0.88632464,0.04231032,0.07136513
syn_0010,slow,stable,103,1,1,0.88367432,0.04411388,0.07221188
syn_0010,slow,stable,104,1,1,0.89176220,0.04243942,0.06579845
syn_0010,slow,stable,105,1,1,0.89502925,0.04253777,0.06243291
syn_0010,slow,stable,106,1,1,0.89559102,0.04212074,0.06228825
syn_0010,slow,stable,107,1,1,0.90294498,0.03950774,0.05754725
syn_0010,slow,stable,108,1,1,0.90102816,0.04138638,0.05758543
syn_0010,slow,stable,109,1,1,0.90069348,0.04111306,0.05819349
syn_0010,slow,stable,110,1,1,0.89528888,0.04170631,0.06300473
syn_0010,slow,stable,111,1,1,0.89124310,0.04142168,0.06733528
syn_0010,slow,stable,112,1,1,0.89016455,0.04019531,0.06964013
syn_0010,slow,stable,113,1,1,0.89374775,0.04023263,0.06601964
syn_0010,slow,stable,114,1,1,0.89957094,0.03928664,0.06114234
syn_0010,slow,stable,115,1,1,0.89044791,0.04247140,0.06708060
syn_0010,slow,stable,116,1,1,0.89565367,0.04090671,0.06343970
syn_0010,slow,stable,117,1,1,0.89332086,0.04275914,0.06391998
syn_0010,slow,stable,118,1,1,0.89381921,0.04454125,0.06163954
syn_0010,slow,stable,119,1,1,0.88356799,0.04572564,0.07070629
syn_0010,slow,stable,120,1,1,0.87984049,0.04880494,0.07135452
syn_0010,slow,stable,121,1,1,0.87893599,0.04603662,0.07502738
syn_0010,slow,stable,122,1,1,0.88336200,0.04494883,0.07168924
syn_0010,slow,stable,123,1,1,0.89543664,0.04152218,0.06304120
syn_0010,slow,stable,124,1,1,0.88716149,0.04282388,0.07001455
syn_0010,slow,stable,125,1,1,0.89081502,0.04347350,0.06571152
syn_0010,slow,stable,126,1,1,0.89046079,0.04175730,0.06778184
syn_0010,slow,stable,127,1,1,0.89789033,0.04018942,0.06192023
syn_0010,slow,stable,128,1,1,0.89939833,0.03896093,0.06164074
syn_0010,slow,stable,129,1,1,0.90341240,0.03951029,0.05707723
syn_0010,slow,stable,130,1,1,0.90461403,0.03740175,0.05798421
syn_0010,slow,stable,131,1,1,0.90324265,0.03908835,0.05766899
syn_0010,slow,stable,132,1,1,0.90699881,0.03838879,0.05461245
syn_0010,slow,stable,133,1,1,0.90498918,0.04042915,0.05458162
syn_0010,slow,stable,134,1,1,0.90279979,0.04084679,0.05635345
syn_0010,slow,stable,135,1,1,0.90035272,0.04184163,0.05780565
syn_0010,slow,stable,136,1,1,0.89987320,0.04248998,0.05763680
syn_0010,slow,stable,137,1,1,0.89539069,0.04307400,0.06153526
syn_0010,slow,stable,138,1,1,0.89395916,0.04429498,0.06174580
syn_0010,slow,stable,139,1,1,0.88994867,0.04384923,0.06620217
syn_0010,slow,stable,140,1,1,0.88981140,0.04435193,0.06583675
syn_0010,slow,stable,141,1,1,0.89313698,0.04263452,0.06422853
syn_0010,slow,stable,142,1,1,0.89114612,0.04319429,0.06565952
syn_0010,slow,stable,143,1,1,0.88966370,0.04320908,0.06712723
syn_0010,slow,stable,144,1,1,0.88527787,0.04192873,0.07279337
syn_0010,slow,stable,145,1,1,0.88175666,0.04476526,0.07347807
syn_0010,slow,stable,146,1,1,0.89338762,0.04080685,0.06580553
syn_0010,slow,stable,147,1,1,0.88732010,0.04183087,0.07084893
syn_0010,slow,stable,148,1,1,0.88778579,0.04307167,0.06914254
syn_0010,slow,stable,149,1,1,0.88973361,0.04195965,0.06830669
syn_0010,slow,stable,150,1,1,0.89651871,0.04053118,0.06295007
syn_0010,slow,stable,151,1,1,0.88539785,0.04435498,0.07024708
syn_0010,slow,stable,152,1,1,0.89400595,0.04219276,0.06380126
syn_0010,slow,stable,153,1,1,0.89428490,0.04147261,0.06424252
syn_0010,slow,stable,154,1,1,0.89883637,0.04131397,0.05984962
syn_0010,slow,stable,155,1,1,0.89885235,0.03967753,0.06147011
syn_0010,slow,stable,156,1,1,0.90097666,0.04022292,0.05880043
syn_0010,slow,stable,157,1,1,0.90129787,0.04006173,0.05864040
syn_0010,slow,stable,158,1,1,0.89701778,0.04057266,0.06240955
syn_0010,slow,stable,159,1,1,0.90050370,0.04086170,0.05863459
syn_0010,slow,stable,160,1,1,0.90492427,0.03991498,0.05516078
syn_0010,slow,stable,161,1,1,0.90417069,0.04066429,0.05516511
syn_0010,slow,stable,162,1,1,0.90517795,0.04027877,0.05454331
syn_0010,slow,stable,163,1,1,0.90252393,0.04151882,0.05595732
syn_0010,slow,stable,164,1,1,0.90265799,0.04056194,0.05678015
syn_0010,slow,stable,165,1,1,0.90303004,0.04191108,0.05505883
syn_0010,slow,stable,166,1,1,0.90406561,0.04052025,0.05541405
syn_0010,slow,stable,167,1,1,0.89516002,0.04245825,0.06238176
syn_0010,slow,stable,168,1,1,0.90051281,0.04242140,0.05706586
syn_0010,slow,stable,169,1,1,0.89541405,0.04185538,0.06273060
syn_0010,slow,stable,170,1,1,0.89110720,0.04479972,0.06409301
syn_0010,slow,stable,171,1,1,0.89224565,0.04433751,0.06341685
syn_0010,slow,stable,172,1,1,0.88642478,0.04704865,0.06652664
syn_0010,slow,stable,173,1,1,0.90217090,0.04188757,0.05594148
syn_0010,slow,stable,174,1,1,0.89650530,0.04393594,0.05955876
syn_0010,slow,stable,175,1,1,0.90138268,0.04388203,0.05473527
syn_0010,slow,stable,176,1,1,0.90305841,0.04251780,0.05442385
syn_0019,slow,gradually_slowing,21,1,1,0.90373260,0.04167280,0.05459465
syn_0019,slow,gradually_slowing,22,1,1,0.90161270,0.04309981,0.05528754
syn_0019,slow,gradually_slowing,23,1,1,0.90393233,0.04256757,0.05350009
syn_0019,slow,gradually_slowing,24,1,1,0.90099049,0.04291859,0.05609102
syn_0019,slow,gradually_slowing,25,1,1,0.90129465,0.04412967,0.05457558
syn_0019,slow,gradually_slowing,26,1,1,0.88980895,0.04769754,0.06249354
syn_0019,slow,gradually_slowing,27,1,1,0.89974058,0.04379598,0.05646338
syn_0019,slow,gradually_slowing,28,1,1,0.89870000,0.04376174,0.05753824
syn_0019,slow,gradually_slowing,29,1,1,0.89710152,0.04539737,0.05750116
syn_0019,slow,gradually_slowing,30,1,1,0.90280765,0.04249240,0.05469996
syn_0019,slow,gradually_slowing,31,1,1,0.90601987,0.04190905,0.05207111
syn_0019,slow,gradually_slowing,32,1,1,0.90317482,0.04194523,0.05487992
syn_0019,slow,gradually_slowing,33,1,1,0.90319067,0.04215326,0.05465608
syn_0019,slow,gradually_slowing,34,1,1,0.90686065,0.04198178,0.05115754
syn_0019,slow,gradually_slowing,35,1,1,0.90166843,0.04210044,0.05623119
syn_0019,slow,gradually_slowing,36,1,1,0.90092778,0.04307006,0.05600210
syn_0019,slow,gradually_slowing,37,1,1,0.90951759,0.04095995,0.04952255
syn_0019,slow,gradually_slowing,38,1,1,0.90810221,0.04134503,0.05055277
syn_0019,slow,gradually_slowing,39,1,1,0.90574342,0.04176721,0.05248939
syn_0019,slow,gradually_slowing,40,1,1,0.90721512,0.04191546,0.05086942
syn_0019,slow,gradually_slowing,41,1,1,0.90467238,0.04309747,0.05223011
syn_0019,slow,gradually_slowing,42,1,1,0.90404898,0.04350563,0.05244534
syn_0019,slow,gradually_slowing,43,1,1,0.89936119,0.04550578,0.05513302
syn_0019,slow,gradually_slowing,44,1,1,0.89805990,0.04508257,0.05685750
syn_0019,slow,gradually_slowing,45,1,1,0.89443660,0.04595794,0.05960548
syn_0019,slow,gradually_slowing,46,1,1,0.89773977,0.04563538,0.05662477
syn_0019,slow,gradually_slowing,47,1,1,0.89681113,0.04491451,0.05827441
syn_0019,slow,gradually_slowing,48,1,1,0.89914286,0.04456151,0.05629572
syn_0019,slow,gradually_slowing,49,1,1,0.89907980,0.04422456,0.05669561
syn_0019,slow,gradually_slowing,50,1,1,0.88816899,0.04856282,0.06326813
syn_0019,slow,gradually_slowing,51,1,1,0.87672132,0.05244753,0.07083122
syn_0019,slow,gradually_slowing,52,1,1,0.88544065,0.04843678,0.06612256
syn_0019,slow,gradually_slowing,53,1,1,0.88759202,0.04813011,0.06427794
syn_0019,slow,gradually_slowing,54,1,1,0.89271986,0.04547163,0.06180847
syn_0019,slow,gradually_slowing,55,1,1,0.89644021,0.04589586,0.05766394
syn_0019,slow,gradually_slowing,56,1,1,0.89466584,0.04709540,0.05823879
syn_0019,slow,gradually_slowing,57,1,1,0.89485455,0.04677146,0.05837402
syn_0019,slow,gradually_slowing,58,1,1,0.90116316,0.04613940,0.05269745
syn_0019,slow,gradually_slowing,59,1,1,0.89149785,0.05045238,0.05804979
syn_0019,slow,gradually_slowing,60,1,1,0.90417820,0.04673944,0.04908244
syn_0019,slow,gradually_slowing,61,1,1,0.91841000,0.04119994,0.04038999
syn_0019,slow,gradually_slowing,62,1,1,0.91763711,0.04299610,0.03936680
syn_0019,slow,gradually_slowing,63,1,1,0.91201764,0.04732578,0.04065651
syn_0019,slow,gradually_slowing,64,1,1,0.90633029,0.05260167,0.04106805
syn_0019,slow,gradually_slowing,65,1,1,0.88772470,0.06645491,0.04582033
syn_0019,slow,gradually_slowing,66,1,1,0.87641412,0.07932377,0.04426216
syn_0019,slow,gradually_slowing,67,1,1,0.90344870,0.06716821,0.02938306
syn_0019,slow,gradually_slowing,68,1,1,0.87498027,0.09098759,0.03403219
syn_0019,slow,gradually_slowing,69,1,1,0.87188268,0.09634064,0.03177677
syn_0019,slow,gradually_slowing,70,1,1,0.86559802,0.10391592,0.03048608
syn_0019,slow,gradually_slowing,71,1,1,0.85163516,0.12112322,0.02724164
syn_0019,slow,gradually_slowing,72,1,1,0.80337244,0.16630784,0.03031962
syn_0019,slow,gradually_slowing,73,1,1,0.81878942,0.15966691,0.02154367
syn_0019,slow,gradually_slowing,74,1,1,0.78958762,0.18898980,0.02142256
syn_0019,slow,gradually_slowing,75,1,1,0.65948182,0.31637719,0.02414099
syn_0019,slow,gradually_slowing,76,1,1,0.55229110,0.42655802,0.02115094
syn_0019,slow,gradually_slowing,77,1,2,0.40988320,0.57125312,0.01886367
syn_0019,slow,gradually_slowing,78,1,2,0.34164715,0.64325213,0.01510066
syn_0019,slow,gradually_slowing,79,2,2,0.22982655,0.75839049,0.01178295
syn_0019,slow,gradually_slowing,80,2,2,0.14056784,0.85209596,0.00733616
syn_0019,slow,gradually_slowing,81,2,2,0.09336227,0.90120405,0.00543370
syn_0019,slow,gradually_slowing,82,2,2,0.05643313,0.93970728,0.00385961
syn_0019,slow,gradually_slowing,83,2,2,0.03932979,0.95782739,0.00284277
syn_0019,slow,gradually_slowing,84,2,2,0.02513734,0.97253054,0.00233211
syn_0019,slow,gradually_slowing,85,2,2,0.02296770,0.97528911,0.00174318
