session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0010,slow,stable,60,1,1,0.93165267,0.02865232,0.03969499
syn_0010,slow,stable,61,1,1,0.93127060,0.02871592,0.04001351
syn_0010,slow,stable,62,1,1,0.92792773,0.03032324,0.04174897
syn_0010,slow,stable,63,1,1,0.92576241,0.03139307,0.04284455
syn_0010,slow,stable,64,1,1,0.92067885,0.03342233,0.04589877
syn_0010,slow,stable,65,1,1,0.91975331,0.03442982,0.04581689
syn_0010,slow,stable,66,1,1,0.91739607,0.03573904,0.04686501
syn_0010,slow,stable,67,1,1,0.91471940,0.03721854,0.04806207
syn_0010,slow,stable,68,1,1,0.91383749,0.03783026,0.04833230
syn_0010,slow,stable,69,1,1,0.91464221,0.03760334,0.04775447
syn_0010,slow,stable,70,1,1,0.91413647,0.03772719,0.04813631
syn_0010,slow,stable,71,1,1,0.91701984,0.03645940,0.04652071
syn_0010,slow,stable,72,1,1,0.92102933,0.03450694,0.04446374
syn_0010,slow,stable,73,1,1,0.92313021,0.03340575,0.04346410
syn_0010,slow,stable,74,1,1,0.92428821,0.03275467,0.04295713
syn_0010,slow,stable,75,1,1,0.92456144,0.03254599,0.04289252
syn_0010,slow,stable,76,1,1,0.92453116,0.03250974,0.04295899
syn_0010,slow,stable,77,1,1,0.92338496,0.03302195,0.04359314
syn_0010,slow,stable,78,1,1,0.92274314,0.03334531,0.04391155
syn_0010,slow,stable,79,1,1,0.92044055,0.03441118,0.04514822
syn_0010,slow,stable,80,1,1,0.91943079,0.03476991,0.04579930
syn_0010,slow,stable,81,1,1,0.91990548,0.03466330,0.04543126
syn_0010,slow,stable,82,1,1,0.92095786,0.03418066,0.04486144
syn_0010,slow,stable,83,1,1,0.92171353,0.03385810,0.04442841
syn_0010,slow,stable,84,1,1,0.92077303,0.03436323,0.04486372
syn_0010,slow,stable,85,1,1,0.92013633,0.03471487,0.04514875
syn_0010,slow,stable,86,1,1,0.91782928,0.03559985,0.04657089
syn_0010,slow,stable,87,1,1,0.91800928,0.03540645,0.04658424
syn_0010,slow,stable,88,1,1,0.91976184,0.03460743,0.04563071
syn_0010,slow,stable,89,1,1,0.92169499,0.03376335,0.04454159
syn_0010,slow,stable,90,1,1,0.92303312,0.03306024,0.04390666
syn_0010,slow,stable,91,1,1,0.92471647,0.03222447,0.04305908
syn_0010,slow,stable,92,1,1,0.92498732,0.03206630,0.04294634
syn_0010,slow,stable,93,1,1,0.92461312,0.03224886,0.04313799
syn_0010,slow,stable,94,1,1,0.92361486,0.03276328,0.04362190
syn_0010,slow,stable,95,1,1,0.92136306,0.03390060,0.04473635
syn_0010,slow,stable,96,1,1,0.91879356,0.03523797,0.04596849
syn_0010,slow,stable,97,1,1,0.91409391,0.03761938,0.04828669
syn_0010,slow,stable,98,1,1,0.90762621,0.03968219,0.05269167
syn_0010,slow,stable,99,1,1,0.90578127,0.03993020,0.05428853
syn_0010,slow,stable,100,1,1,0.91434878,0.03695237,0.04869882
syn_0010,slow,stable,101,1,1,0.92252284,0.03356502,0.04391212
syn_0010,slow,stable,102,1,1,0.92704034,0.03131745,0.04164227
syn_0010,slow,stable,103,1,1,0.92817181,0.03064593,0.04118223
syn_0010,slow,stable,104,1,1,0.92713070,0.03119130,0.04167802
syn_0010,slow,stable,105,1,1,0.92471170,0.03236578,0.04292253
syn_0010,slow,stable,106,1,1,0.92108738,0.03417557,0.04473698
syn_0010,slow,stable,107,1,1,0.91307557,0.03745857,0.04946588
syn_0010,slow,stable,108,1,1,0.90994328,0.03884662,0.05121012
syn_0010,slow,stable,109,1,1,0.90860868,0.03921853,0.05217271
syn_0010,slow,stable,110,1,1,0.91119617,0.03814194,0.05066188
syn_0010,slow,stable,111,1,1,0.91969740,0.03497496,0.04532770
syn_0010,slow,stable,112,1,1,0.92352229,0.03305605,0.04342171
syn_0010,slow,stable,113,1,1,0.92705405,0.03126583,0.04168013
syn_0010,slow,stable,114,1,1,0.92824668,0.03053560,0.04121769
syn_0010,slow,stable,115,1,1,0.93076223,0.02921595,0.04002187
syn_0010,slow,stable,116,1,1,0.93023664,0.02930276,0.04046057
syn_0010,slow,stable,117,1,1,0.92903489,0.02976493,0.04120012
syn_0010,slow,stable,118,1,1,0.92663264,0.03087304,0.04249432
syn_0010,slow,stable,119,1,1,0.92368978,0.03232280,0.04398735
syn_0010,slow,stable,120,1,1,0.91974694,0.03437624,0.04587681
syn_0010,slow,stable,121,1,1,0.91473317,0.03695824,0.04830862
syn_0010,slow,stable,122,1,1,0.91005582,0.03948709,0.05045707
syn_0010,slow,stable,123,1,1,0.90556353,0.04163199,0.05280452
syn_0010,slow,stable,124,1,1,0.90761536,0.04129070,0.05109388
syn_0010,slow,stable,125,1,1,0.90976292,0.04040663,0.04983041
syn_0010,slow,stable,126,1,1,0.91214240,0.03935708,0.04850058
syn_0010,slow,stable,127,1,1,0.91253805,0.03917500,0.04828697
syn_0010,slow,stable,128,1,1,0.91609061,0.03741119,0.04649817
syn_0010,slow,stable,129,1,1,0.92031151,0.03523453,0.04445404
syn_0010,slow,stable,130,1,1,0.92371005,0.03339708,0.04289295
syn_0010,slow,stable,131,1,1,0.92689735,0.03162771,0.04147495
syn_0010,slow,stable,132,1,1,0.92868096,0.03053630,0.04078271
syn_0010,slow,stable,133,1,1,0.92990172,0.02975356,0.04034469
syn_0010,slow,stable,134,1,1,0.92995518,0.02959488,0.04044990
syn_0010,slow,stable,135,1,1,0.92852020,0.03016218,0.04131756
syn_0010,slow,stable,136,1,1,0.92666274,0.03098242,0.04235489
syn_0010,slow,stable,137,1,1,0.92561805,0.03148080,0.04290122
syn_0010,slow,stable,138,1,1,0.92332083,0.03255743,0.04412165
syn_0010,slow,stable,139,1,1,0.92130661,0.03351567,0.04517779
syn_0010,slow,stable,140,1,1,0.91951346,0.03438963,0.04609697
syn_0010,slow,stable,141,1,1,0.91675723,0.03538272,0.04786006
syn_0010,slow,stable,142,1,1,0.91679364,0.03560999,0.04759634
syn_0010,slow,stable,143,1,1,0.91891736,0.03501750,0.04606511
syn_0010,slow,stable,144,1,1,0.91985142,0.03458411,0.04556449
syn_0010,slow,stable,145,1,1,0.92219383,0.03349438,0.04431180
syn_0010,slow,stable,146,1,1,0.92102355,0.03404750,0.04492892
syn_0010,slow,stable,147,1,1,0.92092973,0.03412621,0.04494411
syn_0010,slow,stable,148,1,1,0.92148793,0.03391030,0.04460165
syn_0010,slow,stable,149,1,1,0.92012334,0.03462156,0.04525511
syn_0010,slow,stable,150,1,1,0.91769952,0.03585114,0.04644928
syn_0010,slow,stable,151,1,1,0.91753483,0.03604443,0.04642075
syn_0010,slow,stable,152,1,1,0.91500485,0.03738981,0.04760540
syn_0010,slow,stable,153,1,1,0.91351944,0.03824687,0.04823370
syn_0010,slow,stable,154,1,1,0.91297460,0.03863216,0.04839318
syn_0010,slow,stable,155,1,1,0.91360044,0.03837909,0.04802040
syn_0010,slow,stable,156,1,1,0.91614437,0.03715131,0.04670433
syn_0010,slow,stable,157,1,1,0.91883349,0.03576566,0.04540082
syn_0010,slow,stable,158,1,1,0.92182869,0.03422543,0.04394588
syn_0010,slow,stable,159,1,1,0.92366731,0.03325396,0.04307880
syn_0010,slow,stable,160,1,1,0.92334348,0.03331601,0.04334051
syn_0010,slow,stable,161,1,1,0.92339808,0.03320888,0.04339303
syn_0010,slow,stable,162,1,1,0.92384034,0.03292902,0.04323067
syn_0010,slow,stable,163,1,1,0.92334646,0.03311391,0.04353968
syn_0010,slow,stable,164,1,1,0.92180163,0.03381269,0.04438565
syn_0010,slow,stable,165,1,1,0.92065793,0.03431497,0.04502712
syn_0010,slow,stable,166,1,1,0.91832089,0.03504790,0.04663119
syn_0010,slow,stable,167,1,1,0.92112583,0.03404650,0.04482770
syn_0010,slow,stable,168,1,1,0.92215127,0.03352591,0.04432283
syn_0010,slow,stable,169,1,1,0.92273420,0.03323844,0.04402735
syn_0010,slow,stable,170,1,1,0.92364430,0.03285000,0.04350569
syn_0010,slow,stable,171,1,1,0.92260581,0.03338588,0.04400837
syn_0010,slow,stable,172,1,1,0.92000937,0.03472955,0.04526103
syn_0010,slow,stable,173,1,1,0.91407311,0.03770510,0.04822178
syn_0010,slow,stable,174,1,1,0.91109771,0.03932823,0.04957403
syn_0010,slow,stable,175,1,1,0.90834254,0.04088202,0.05077549
syn_0010,slow,stable,176,1,1,0.90628213,0.04209907,0.05161875
syn_0019,slow,gradually_slowing,21,1,1,0.92604619,0.03165486,0.04229899
syn_0019,slow,gradually_slowing,22,1,1,0.92559445,0.03183361,0.04257191
syn_0019,slow,gradually_slowing,23,1,1,0.92365450,0.03271673,0.04362877
syn_0019,slow,gradually_slowing,24,1,1,0.92237055,0.03332246,0.04430692
syn_0019,slow,gradually_slowing,25,1,1,0.92197096,0.03352676,0.04450227
syn_0019,slow,gradually_slowing,26,1,1,0.92170805,0.03372394,0.04456795
syn_0019,slow,gradually_slowing,27,1,1,0.91715342,0.03599979,0.04684674
syn_0019,slow,gradually_slowing,28,1,1,0.91448927,0.03744001,0.04807072
syn_0019,slow,gradually_slowing,29,1,1,0.91284281,0.03840180,0.04875543
syn_0019,slow,gradually_slowing,30,1,1,0.91132855,0.03928383,0.04938767
syn_0019,slow,gradually_slowing,31,1,1,0.91055995,0.03950369,0.04993643
syn_0019,slow,gradually_slowing,32,1,1,0.91483045,0.03768926,0.04748031
syn_0019,slow,gradually_slowing,33,1,1,0.91780156,0.03618642,0.04601204
syn_0019,slow,gradually_slowing,34,1,1,0.92017311,0.03495987,0.04486700
syn_0019,slow,gradually_slowing,35,1,1,0.92267281,0.03367219,0.04365510
syn_0019,slow,gradually_slowing,36,1,1,0.92542243,0.03227996,0.04229759
syn_0019,slow,gradually_slowing,37,1,1,0.92586559,0.03196566,0.04216874
syn_0019,slow,gradually_slowing,38,1,1,0.92573142,0.03193539,0.04233310
syn_0019,slow,gradually_slowing,39,1,1,0.92635840,0.03153633,0.04210531
syn_0019,slow,gradually_slowing,40,1,1,0.92531198,0.03172270,0.04296533
syn_0019,slow,gradually_slowing,41,1,1,0.92627794,0.03129859,0.04242346
syn_0019,slow,gradually_slowing,42,1,1,0.92459416,0.03169248,0.04371332
syn_0019,slow,gradually_slowing,43,1,1,0.92626011,0.03114597,0.04259396
syn_0019,slow,gradually_slowing,44,1,1,0.92619795,0.03118059,0.04262146
syn_0019,slow,gradually_slowing,45,1,1,0.92616892,0.03123253,0.04259853
syn_0019,slow,gradually_slowing,46,1,1,0.92503279,0.03176485,0.04320237
syn_0019,slow,gradually_slowing,47,1,1,0.92383218,0.03232354,0.04384429
syn_0019,slow,gradually_slowing,48,1,1,0.92148179,0.03309581,0.04542238
syn_0019,slow,gradually_slowing,49,1,1,0.91970158,0.03366945,0.04662899
syn_0019,slow,gradually_slowing,50,1,1,0.92223275,0.03319045,0.04457674
syn_0019,slow,gradually_slowing,51,1,1,0.92056447,0.03412342,0.04531211
syn_0019,slow,gradually_slowing,52,1,1,0.91461337,0.03719051,0.04819611
syn_0019,slow,gradually_slowing,53,1,1,0.90824980,0.04058837,0.05116183
syn_0019,slow,gradually_slowing,54,1,1,0.90259272,0.04374975,0.05365753
syn_0019,slow,gradually_slowing,55,1,1,0.89995188,0.04547377,0.05457430
syn_0019,slow,gradually_slowing,56,1,1,0.89913261,0.04624715,0.05462017
syn_0019,slow,gradually_slowing,57,1,1,0.89721453,0.04759499,0.05519045
syn_0019,slow,gradually_slowing,58,1,1,0.89566302,0.04881034,0.05552665
syn_0019,slow,gradually_slowing,59,1,1,0.89342320,0.05007941,0.05649735
syn_0019,slow,gradually_slowing,60,1,1,0.89295387,0.05081379,0.05623235
syn_0019,slow,gradually_slowing,61,1,1,0.89627618,0.04987895,0.05384490
syn_0019,slow,gradually_slowing,62,1,1,0.90273118,0.04687472,0.05039414
syn_0019,slow,gradually_slowing,63,1,1,0.90899581,0.04347935,0.04752487
syn_0019,slow,gradually_slowing,64,1,1,0.91235578,0.04130738,0.04633676
syn_0019,slow,gradually_slowing,65,1,1,0.91088891,0.04131267,0.04779843
syn_0019,slow,gradually_slowing,66,1,1,0.90675873,0.04290755,0.05033373
syn_0019,slow,gradually_slowing,67,1,1,0.90883905,0.04339641,0.04776460
syn_0019,slow,gradually_slowing,68,1,1,0.90755194,0.04449221,0.04795576
syn_0019,slow,gradually_slowing,69,1,1,0.91327339,0.04340386,0.04332271
syn_0019,slow,gradually_slowing,70,1,1,0.92018503,0.04171218,0.03810285
syn_0019,slow,gradually_slowing,71,1,1,0.92591697,0.04045584,0.03362714
syn_0019,slow,gradually_slowing,72,1,1,0.92893583,0.04088853,0.03017574
syn_0019,slow,gradually_slowing,73,1,1,0.93112606,0.04261528,0.02625865
syn_0019,slow,gradually_slowing,74,1,1,0.92893207,0.04765634,0.02341153
syn_0019,slow,gradually_slowing,75,1,1,0.91651183,0.06155746,0.02193072
syn_0019,slow,gradually_slowing,76,1,1,0.88393962,0.09447955,0.02158085
syn_0019,slow,gradually_slowing,77,1,1,0.79726774,0.17964494,0.02308738
syn_0019,slow,gradually_slowing,78,1,1,0.57515651,0.39973429,0.02510918
syn_0019,slow,gradually_slowing,79,2,2,0.29825142,0.67996341,0.02178521
syn_0019,slow,gradually_slowing,80,2,2,0.14574599,0.83797514,0.01627882
syn_0019,slow,gradually_slowing,81,2,2,0.07767703,0.91040969,0.01191327
syn_0019,slow,gradually_slowing,82,2,2,0.04745243,0.94377732,0.00877025
syn_0019,slow,gradually_slowing,83,2,2,0.03006469,0.96351993,0.00641537
syn_0019,slow,gradually_slowing,84,2,2,0.02025769,0.97514844,0.00459386
syn_0019,slow,gradually_slowing,85,2,2,0.01476673,0.98202962,0.00320365
